ID,Target
ID_ASYmdsAQ,0.4480879442063408
ID_ASizsGwc,0.19284952514242631
ID_ATGMmtfy,0.5926348649108963
ID_ATfXaLki,0.16068574370155544
ID_ATvhCiLv,0.27033161042020154
ID_AUYDTXht,0.3828902915070556
ID_AUgbYLcu,0.21630641218559887
ID_AUikRRXA,0.16709069291829076
ID_AWFsJxKf,0.4052904840900311
ID_AWMJnaEH,0.5612299608590573
ID_AWUFocya,0.3653399201824663
ID_AWkhcJQd,0.12077747443593348
ID_AXFMbyYb,0.6270807689546541
ID_AXpXAnqG,0.36568170448310244
ID_AYFCJcwy,0.1592547636561381
ID_AYbBsLeO,0.11233795976019137
ID_AYhMSkOo,0.2576683480794979
ID_AYozseeP,0.6008576383667437
ID_AZTpltEK,0.1730090316109257
ID_AZeXIEjC,0.6441285234572015
ID_AZlhigno,0.36076762153410435
ID_AaddtiNV,0.270074082907173
ID_AapjoJOp,0.11441342953615596
ID_AaqhgzQg,0.23875232226451928
ID_AbPvdDjY,0.21193643463302764
ID_AbjgpquZ,0.24136518592069073
ID_AcJsYVfw,0.5844908402298985
ID_AchxBBpV,0.4425169544732449
ID_AdMKbZwG,0.7376687782881632
ID_AdMOWPrw,0.22668360553797123
ID_AdTMVZkN,0.38406992735726425
ID_AddSOaGc,0.668080136919361
ID_AdnsVRpz,0.20942096684935424
ID_AdpiQTym,0.608894713828929
ID_AekyIxSO,0.22380953791598382
ID_AfJwBDUJ,0.6448224697236815
ID_AfNuECWg,0.5535456907869005
ID_AfVscPmP,0.24609076336391128
ID_AfhrbWzR,0.1722531242969445
ID_AfwryFhH,0.6688883520930222
ID_AgUAucCP,0.3529314435347966
ID_AglMAZoh,0.4259404538140707
ID_AhnGcQio,0.46320531816697885
ID_AjJPPHAL,0.6757379969183203
ID_AjKmTFMY,0.5537652928801606
ID_AjiMKkPT,0.6517034542625803
ID_AkVcUTjP,0.19200904196949847
ID_AkxtjnJa,0.5655866159073764
ID_AlJhLJRt,0.18019229261390096
ID_AlVKVicY,0.5544012751889442
ID_AllHLvcz,0.39071303176330846
ID_AltrReMt,0.5448846996664182
ID_AmQJHfYo,0.24088852281378498
ID_AmpezFVR,0.11381188947384854
ID_AmtsBLns,0.6122375158567323
ID_AnEcIkfL,0.17327897977370227
ID_AnPYWNBM,0.6509200698667778
ID_AngLjjUp,0.17023601435040236
ID_AoGJYJXv,0.2595011606982064
ID_AoUZroQf,0.24449981869638
ID_AoexKjgK,0.16172055575426852
ID_ApKXUhZD,0.22913671356377324
ID_AphFNCOm,0.5005870976630378
ID_AppOiOze,0.2477146493565149
ID_ArNAYuzY,0.3170129608927571
ID_ArqJHIiA,0.2251816306858398
ID_ArqnMNZq,0.5641632604184899
ID_AsTClwPW,0.15301055740367406
ID_AskSIyih,0.33627051178502454
ID_AtsAxWos,0.5833157934383175
ID_AuRfiVsE,0.13538494436162032
ID_AvXZLrZz,0.16910861310256028
ID_AvyadwXB,0.18245445887572337
ID_AwHoEELL,0.17508807004760113
ID_AwIqEAPg,0.15397548941912542
ID_AwbVNQCH,0.24759646326287318
ID_AwjmYsgR,0.11667966775557939
ID_AxiRuHUW,0.2011608915523709
ID_AxpIjGor,0.28853354319632596
ID_AyBgznlu,0.4483793292135352
ID_AycBTAkj,0.4231319803352278
ID_AytNtCJi,0.34744053169294054
ID_AyugJuAH,0.6302589245918802
ID_AzLBUveg,0.6750048278813315
ID_AzoYzxAX,0.6341371397670745
ID_AzyCgstS,0.23199473687427083
ID_BACWTtes,0.387130970922708
ID_BAgxLKbX,0.1301230412590038
ID_BCLimyhl,0.5010058863207278
ID_BENSZKZu,0.5222590312641383
ID_BFOASLhf,0.46275407140002256
ID_BGGIQkSh,0.24143800374682317
ID_BGtDAbgZ,0.5574212117602866
ID_BHksJRSY,0.27534238912820547
ID_BHqjkqep,0.5380969757501642
ID_BIYJNHpp,0.37513758331975355
ID_BIsVRnTa,0.20896190914080748
ID_BJSkytVT,0.17323361224677133
ID_BJcdZfAP,0.6058336266736151
ID_BJuIrHhj,0.2801370866163641
ID_BKEpocAb,0.17118307042961747
ID_BKeVvvIM,0.15981489454358738
ID_BKkqXeJu,0.7483583539623889
ID_BKnPHIZU,0.577713997349494
ID_BLKEoSEj,0.11130798808210093
ID_BLMUOuyN,0.2627837836008232
ID_BLQGrlac,0.6234057142930063
ID_BLWzhZoc,0.12187071117460484
ID_BLfnIdeD,0.3160024412965089
ID_BLyRuqNO,0.33292911187880636
ID_BMnejXQv,0.4952311066531654
ID_BNMVQEeS,0.3823447543386125
ID_BNRZTGqH,0.1457900059248632
ID_BNmlTGuI,0.5648807696420091
ID_BOTnxefH,0.25757235473704443
ID_BOWasnlf,0.6589369465418189
ID_BOlqmpzO,0.16755104171381022
ID_BPZFicMO,0.19390418417458805
ID_BPcdusVC,0.14385567360876925
ID_BPckcnJB,0.10104498692407313
ID_BPviWSjp,0.40687918842867904
ID_BQDCDIer,0.3778454267025909
ID_BQQuPSyd,0.44827440457010725
ID_BQUtzjNQ,0.6901530487282608
ID_BQVTAVeq,0.16248692768890696
ID_BQrXEZaN,0.18299586609174023
ID_BRwXItOz,0.6433346223835098
ID_BSFdCBll,0.3311918023202337
ID_BSwtXRdT,0.6078145717890712
ID_BTBuBpdC,0.23529041567654635
ID_BTneEiIB,0.23971174665111356
ID_BTyBHQxE,0.386213198294489
ID_BUMasXYh,0.19076588234661856
ID_BUctWDpc,0.4847251629592272
ID_BUeZVsfi,0.29032554429855517
ID_BUmGlhku,0.2738906537633194
ID_BUvNegcE,0.23578528730914777
ID_BVzoXQLD,0.2847272406112786
ID_BWDtiWqd,0.1312628131427655
ID_BWOvOSgP,0.2240790607835102
ID_BWaZfPdX,0.2342728719387705
ID_BWnYZspx,0.2291410625331666
ID_BXZblSjm,0.6690047968971935
ID_BXjwZkCv,0.14767466510620622
ID_BXnhmUeo,0.5166385579864157
ID_BXsVMIJL,0.15099927330457177
ID_BYERNhZh,0.24123756133220337
ID_BYJfZMFM,0.17149618219897236
ID_BYqGaJje,0.636863259779948
ID_BaTjJScD,0.15686877330215504
ID_BafknAZf,0.17849765261836176
ID_BahbAJNa,0.2927943507371504
ID_BanIiHAk,0.5750397022453325
ID_BbJWEHzV,0.5352678824952829
ID_BbTAPcaU,0.19094910292398515
ID_BbgTIBJH,0.162122086986957
ID_BbhdoKFr,0.4908058992062486
ID_BcEnAvKQ,0.17534299455523805
ID_BcLYUQDQ,0.3341076635401764
ID_BcfOfcmN,0.3282672427646879
ID_BcuTjCYd,0.14489861963709844
ID_BdMwaKOm,0.2885166165652796
ID_BdSzkjcZ,0.29244664456613007
ID_BdpXvXXB,0.16114233454727037
ID_BePnAQZY,0.6075357628545011
ID_BedVMtVo,0.28319620417843716
ID_BeeJpwcS,0.6278586611910818
ID_BexSacBp,0.2742186709890637
ID_BgDmcheL,0.24088811693510684
ID_BgOwSqkn,0.20146090441058345
ID_BgZHcdGw,0.31961587048085216
ID_BgvEOKBt,0.2380283242981323
ID_BhJajvyp,0.22694937715116997
ID_BhdcRktG,0.1522114997279334
ID_BileAeKW,0.2945528296402963
ID_BjkDtgBv,0.42629609723209444
ID_BkEGkxPL,0.5771877245678707
ID_BkKNZJfY,0.6387174829102509
ID_BkWRsqza,0.169006953074342
ID_BlbswiMs,0.24906912774563433
ID_BldmlKns,0.2806430959784473
ID_BmAeMYuZ,0.46314514081465585
ID_BmGVKQlC,0.3333426317635096
ID_BmQLglxX,0.6439445936864359
ID_BmeaYaYT,0.6415282741812977
ID_BmwCjoTm,0.08777767297588278
ID_BnKFJQmE,0.1454621293729172
ID_BoLrudOn,0.5696054688558057
ID_BomllRrf,0.32171890242029433
ID_BpBLjOGl,0.25996902856774295
ID_Bprqtkgu,0.31162730891487783
ID_BqARbjuY,0.3298724262236528
ID_BqJwOKcV,0.19133735779751398
ID_BrAyqKKs,0.26230754067325285
ID_BrHaBSak,0.21765170405117856
ID_BrNTrTJS,0.15597249894354875
ID_BrjFnCOV,0.5941173270212827
ID_BsCOXdIc,0.2867476421008412
ID_BskMWBkZ,0.20997218479165008
ID_BsvIgCun,0.257643678065621
ID_BtZtIfAE,0.22149844782344733
ID_BtbsRFKG,0.31696979072301185
ID_BuPJlYkS,0.2396859620573908
ID_BunqEuvU,0.4906604354922354
ID_BuuSokWy,0.1792437002734879
ID_BvAJUBeY,0.2402773424323092
ID_BvmloKCu,0.21583542974383213
ID_BvyUJisZ,0.25404343003058927
ID_BwKBOiRk,0.20218938777876075
ID_BwYJqClq,0.19146804383351387
ID_BwqdPmCF,0.571670440259029
ID_BwuBhMko,0.521817185290676
ID_BxCJCoAu,0.2922114439736976
ID_BxfinfdK,0.18438093814862772
ID_BxkGxjYl,0.479987882795719
ID_BxrIUAMk,0.3186995192888202
ID_BxwOqCFH,0.6460557529290233
ID_ByCHPfWg,0.272872771790604
ID_ByHxQqFV,0.26610171785713255
ID_BzfLCcrp,0.7028983978448412
ID_BzhqaXhd,0.16957744827428742
ID_CApOzbVe,0.6519492434041074
ID_CAwiczhy,0.3198274828229997
ID_CBHcMUxl,0.6227999003289743
ID_CBLPCEiF,0.4518174749318381
ID_CCBeZTax,0.21236334971471046
ID_CCYOinIu,0.5357827384176851
ID_CCyYkARx,0.28031650437409605
ID_CDcpBAxa,0.1859046189825884
ID_CEjbJvfm,0.6124799444184841
ID_CEovNAGo,0.15547924758803616
ID_CEswmFAi,0.4449407476315822
ID_CFGHZhVZ,0.16623028147494215
ID_CFLqojnO,0.2450766651767912
ID_CHaUQJZY,0.35506875819430883
ID_CHoLFytL,0.6555981401154231
ID_CHwsbogl,0.11655435783950392
ID_CInuXMqQ,0.1850833979191842
ID_CItNqzsL,0.33664551249611574
ID_CJALNWFL,0.20101300562290528
ID_CJFgJxvV,0.6461515720339348
ID_CJcpNKva,0.5385277322047011
ID_CJjazdtk,0.295992740627086
ID_CJrYGSlk,0.17467754928807683
ID_CJybLoZa,0.2526486684768502
ID_CKRTJvGh,0.24482061218541995
ID_CKTBuvjM,0.13681388547631584
ID_CKXVLmYF,0.3142324261881588
ID_CKutiOYg,0.25372778299221055
ID_CMCJHRET,0.23307874055588815
ID_CMSTfhLo,0.16616747453626304
ID_CMmSpIpS,0.1587081464462378
ID_CNLIzGRb,0.6173486487212134
ID_CNTyGgNf,0.3978000024557444
ID_CNomHNBL,0.1770018552630219
ID_CNumyVrp,0.21129040760234857
ID_COAXJICB,0.1538861277263329
ID_COFPzxUZ,0.5978070488092154
ID_CORDXJYF,0.17713109995905538
ID_COiectME,0.23391279038926666
ID_COmvRhji,0.21689420681421198
ID_COwomyts,0.23565820375525842
ID_CPBMDtlp,0.24908279943473102
ID_CPBcvVZF,0.16293592923463168
ID_CPVntXyj,0.3472518741014068
ID_CPgzAcNV,0.24288079709701943
ID_CPmKoXaM,0.44562699393356436
ID_CQXJlkpg,0.25172891731714125
ID_CQdiljDi,0.3540395455090658
ID_CQjqNebG,0.2966992617752798
ID_CQrFKiAF,0.6441039552517264
ID_CQwiVqqi,0.27504700117989767
ID_CRHKLiZx,0.1621978530120654
ID_CRcEYgTa,0.22941857322327835
ID_CRhFCLMO,0.6156991073303764
ID_CSgpXvnE,0.16605830215558473
ID_CTMgejoI,0.330972981323553
ID_CTvGkQxC,0.6259718850095075
ID_CUHvrwUk,0.6061299233383863
ID_CUqAHPvV,0.37125959324696256
ID_CUrFSWvx,0.49531415170059906
ID_CUrmEAzr,0.6166146504121172
ID_CVEpdfZX,0.19269326366665043
ID_CVLVfYWj,0.5690730417908115
ID_CVyTZXZV,0.2379340057655809
ID_CWExbLjv,0.5324270540137126
ID_CWLDtzoR,0.16106191260747363
ID_CWdrRUMl,0.2774246973029017
ID_CXDrRaxi,0.3843635225381865
ID_CXOHsOJa,0.20612384238913553
ID_CXkHPCXN,0.4660575096996545
ID_CXrYCDQg,0.18378325642003848
ID_CYAuVAJL,0.21310319172469447
ID_CYMzgJDP,0.29443667211105284
ID_CZNHAUJe,0.2205531173216056
ID_CZXIVnJE,0.458597442017071
ID_CabsHfvT,0.5967871436310832
ID_CauugnrH,0.5938163247285485
ID_CbtgMYyq,0.1666477341940102
ID_CcNJYtwL,0.6580436906042253
ID_CckQkXGP,0.24279747138193614
ID_CcmjRDYK,0.2021923484246681
ID_CctkAzJX,0.5305695141157104
ID_CdAXQiqT,0.572077823465173
ID_CdgnMeCm,0.6046080238760635
ID_CdlTAUyo,0.18400001154792803
ID_CdsjvxIM,0.1405520158757563
ID_CdzRNGiI,0.28017739965679583
ID_CeWrsJlc,0.21633638338800026
ID_CfBQkmKi,0.27773920485976167
ID_CfCJfsmM,0.370517815089346
ID_CgTRGtyu,0.5326603051727863
ID_CgaBKcYz,0.13849290176009185
ID_CgbzKLPN,0.3364049259334172
ID_CgmJXUAE,0.6137121929964435
ID_CgwBaLyC,0.5586538911090125
ID_CgxIbCpN,0.5662454341559864
ID_ChBMThEy,0.48039612172503865
ID_ChDQkXGC,0.14702511581580857
ID_ChLImXEd,0.18154861052271734
ID_ChQqQyHS,0.20450339710359203
ID_CiUBALML,0.20639657845570544
ID_CjCcWaCW,0.1507667042740214
ID_CjRxgnXw,0.6678003290211328
ID_CjYBfXAm,0.2633361007408034
ID_CjlNKJev,0.6036149338472725
ID_CkGygIhb,0.3791692270640771
ID_CkMexKDy,0.36720533065791966
ID_ClGkNwzB,0.39184055691175185
ID_CmATHcPd,0.6145091304780188
ID_CmBBflPP,0.22825995429957358
ID_CmFkQUst,0.17217503681746377
ID_CmVQUydc,0.2805814801552558
ID_CmwKqVGu,0.13492181860962343
ID_CnTZNOiq,0.7010097221457767
ID_CnUVwWFS,0.5274714684052467
ID_CoiVHGou,0.15990646954709123
ID_CorQeHsO,0.33249472953988146
ID_CpLfaWPi,0.26697951397590264
ID_CpmCEBXc,0.2139780706860576
ID_CrRrDTza,0.34097218753277103
ID_CrSMaqyb,0.19587564522730627
ID_CrmiQoBo,0.2977480581037222
ID_CrnXMFGe,0.1525008347620603
ID_CroANmpd,0.45568521966413494
ID_CsSjGtFi,0.28961179617962457
ID_CsVakSZT,0.2517219298609346
ID_CsoxKaFR,0.1914302812766523
ID_CtrfLRmQ,0.22451518129708817
ID_CttZxSlY,0.6723234156026208
ID_CuIBunBG,0.41765055319924016
ID_CvAtaGka,0.44216775343383413
ID_CvDadgNp,0.376877231798545
ID_CvLVRRoU,0.6607161165251716
ID_CvwWmZVH,0.19131259359336708
ID_CwutcNGv,0.17837631354326233
ID_CxOzodMT,0.17686907277614475
ID_CxeYhFLX,0.13556275038919297
ID_CxlApNxk,0.22702105633527445
ID_CzvLIKEt,0.1514559931288962
ID_CzxTfLps,0.2130687092521411
ID_DAMoIwog,0.18611204776799944
ID_DBeYFaLJ,0.1545409328836628
ID_DBzqOPuF,0.2761634172733107
ID_DCOnnhDj,0.18693607855307773
ID_DCQeMCTQ,0.3716366234376841
ID_DCRgDGVP,0.258411510668291
ID_DCjoYiHP,0.27906545881228106
ID_DCtoGvyH,0.6807709238831459
ID_DCwcVmKy,0.354393550791555
ID_DDaRkyMa,0.27616184859974785
ID_DEMTDldG,0.41813555337397323
ID_DEwnrUuh,0.47380839996033847
ID_DFVioZqw,0.4171269838409823
ID_DFzGJRZb,0.5720951097264086
ID_DGWhqlGk,0.6984690020721455
ID_DHNYtqaA,0.24133838932826093
ID_DHfNXtpq,0.45301686147281295
ID_DHqoYoYD,0.16731504476100925
ID_DILkugZy,0.44817646012995754
ID_DIvzQHMx,0.28918170827043654
ID_DJWcbzbL,0.2776715616347009
ID_DJZMdRHk,0.20732406856459015
ID_DJayJHkE,0.6422799961370609
ID_DKOOnkJl,0.1775079663494934
ID_DKYCaUfP,0.25225816981874793
ID_DKmaxuYC,0.16950395674075946
ID_DLDTfQCa,0.2387135212038832
ID_DMDSNqUt,0.32131902402754253
ID_DNIDNswj,0.7243036116691384
ID_DNPwUkcn,0.23940076961506535
ID_DNSsSmna,0.5531860184666562
ID_DNjMGbWK,0.1292492945649795
ID_DORsPKUF,0.5423623321760507
ID_DPfgKhIe,0.17917681483712614
ID_DQRlPLIX,0.2979225634127343
ID_DRZqSchd,0.1568333183963789
ID_DRbjmomF,0.1997169103596132
ID_DScDotef,0.6483962174093063
ID_DSdQgMGe,0.23608111946047683
ID_DSiECpJB,0.5311656168863289
ID_DSiyDBWL,0.3320322452329629
ID_DTPIhCsa,0.3281994941651503
ID_DTXxvuws,0.13364225769035507
ID_DTmTMLlU,0.17537622153971225
ID_DUEOzkuL,0.23090014748567778
ID_DULWKSJX,0.13700830465141545
ID_DVMAOHin,0.183940150158902
ID_DVZheOiB,0.09053580746564863
ID_DVceposI,0.4769373447648338
ID_DVeewFKf,0.18183249670957782
ID_DWGWObwj,0.7127817814089795
ID_DWGpJTkv,0.17444692875328366
ID_DWgyNPTH,0.6591487142078577
ID_DXKyfxYZ,0.7069301954260383
ID_DYHXjurT,0.48092006130756104
ID_DYICyMMB,0.49336616766215863
ID_DYLGPgFZ,0.6642184937823175
ID_DYTVOftK,0.17240157657137808
ID_DYghsWax,0.32454996180967177
ID_DYuUjPon,0.16220662965231142
ID_DZCoGTkV,0.48977148734872833
ID_DZhhEDOt,0.5785997063070542
ID_DadTYUJQ,0.1961635250465083
ID_DagVOOHC,0.31214656037527466
ID_DagnKCxn,0.1562405902440322
ID_DavtyaQU,0.668677067075168
ID_DawovcIU,0.575635155834146
ID_DbEXIrxH,0.259528113311728
ID_DcIwMVGC,0.5203116575971507
ID_DcJIhSpT,0.6373940398737716
ID_DcSPsGrz,0.29464162088309087
ID_DcgaObUv,0.1482627303281805
ID_DdMgHrOm,0.4544798548405186
ID_DeFQXLpj,0.592799476143101
ID_DeUNlJSw,0.24828468905955936
ID_DfTEhVau,0.21510406961655137
ID_DfnrQMta,0.2293064206862497
ID_DgOdiRaV,0.17269955230991196
ID_DhkBTNad,0.18189870515045495
ID_DjEEbxwp,0.46975372731642884
ID_DjhtxXQM,0.26895975490982693
ID_DkrsqRvl,0.6577242959230126
ID_DlMchmJG,0.19031394088207088
ID_DlUOeuZZ,0.16074156309111545
ID_DlbMcJys,0.3464981410336745
ID_DlhOQjZu,0.1949921475125945
ID_DmOnYWUE,0.2064320928610904
ID_DmWqDyfY,0.3219239330672986
ID_DmmURtOX,0.17531458272671235
ID_DmwCfnNi,0.2066852994630753
ID_DnXetKsk,0.14605787092703265
ID_Dnftoghz,0.16050570651346413
ID_DoaKlOdf,0.1452906002478783
ID_DogoKVqz,0.4910034522946131
ID_DojOcFQT,0.5795119858260149
ID_DopUZctt,0.1520369545424348
ID_DornGdyP,0.13715418566297047
ID_DptAikmA,0.5974855039268245
ID_DpvJmAZz,0.15946505618789703
ID_DqWcBFro,0.7000771411789151
ID_DqeHxcGm,0.3911723394705104
ID_DrKVSVEk,0.16137984480730172
ID_DrXSWvwp,0.2697566898837426
ID_DsKaWuEE,0.2787820860529397
ID_DsWvQphI,0.6195527736946158
ID_DtFJUQna,0.2512125210543122
ID_DtHCfLiY,0.5539429326297377
ID_DtQzJUXO,0.6678646909584842
ID_DtdbBAtF,0.19659595527204193
ID_DuJNMOZl,0.3383790551624647
ID_DuYlzUdW,0.1467982195012981
ID_DuiQrITi,0.17337458585421447
ID_DvCkSdeB,0.14484159931281476
ID_DvDyOqRD,0.5132450067796341
ID_DvKmZcXY,0.4763832257532683
ID_DvTxwFnq,0.27628683198123294
ID_DvVZrrxY,0.271078045529342
ID_DwEaPglq,0.20624192338581704
ID_DxFfsEqD,0.31167860881271336
ID_DxIeIhsS,0.4850451910652177
ID_DxlEfaDx,0.5446655097821111
ID_DyjrhcDC,0.15217674568244233
ID_DyoHsmDV,0.2284157504469849
ID_DzCMUmof,0.17077854067307927
ID_DzGuJBUc,0.1925610732816489
ID_DzNJJfNw,0.2622588131212443
ID_DzOpVLWg,0.1632884596349299
ID_DzYSAHsN,0.36506294313897697
ID_EAecgJZD,0.6874989187612817
ID_EBiZWnYz,0.2325691725428886
ID_ECXDMfJa,0.5669929493390086
ID_ECdMWIOz,0.6516264256936118
ID_ECtiZmSg,0.3855793956509181
ID_EECnBeqw,0.6427896120117553
ID_EEPGDfyN,0.23450951841473047
ID_EEgZOhlz,0.18756319344809494
ID_EEuDemjG,0.6767090829342657
ID_EFUilJvG,0.6547280066936688
ID_EFYXXEtP,0.15726634319121174
ID_EFszKMHu,0.4881967473357297
ID_EFuQqClS,0.5462388788501243
ID_EGQbeNVP,0.5634249771227084
ID_EGbdzJPn,0.3507541889077411
ID_EIUcvsLt,0.36638906760853557
ID_EIjYMUjO,0.1736602661178215
ID_EImXzxgg,0.3959507392844072
ID_EIqCnUNN,0.16606031942461494
ID_EIvkdtes,0.5341054466681617
ID_EJaOOFHL,0.2793295426338377
ID_EJyRZlZt,0.2564024448225425
ID_EKEcZRFR,0.5046270028381808
ID_EKPGXPJk,0.5444013748615536
ID_EKUiCeNh,0.1520276392901677
ID_EKrTVeKy,0.13354104156704202
ID_ELGLCHcp,0.5169048559917009
ID_ELdxnIsW,0.3691021664635987
ID_ELtTaYpb,0.2869025421046792
ID_ELxoSzBQ,0.28139721012993474
ID_EMCinHnA,0.6073547592907164
ID_EMMPRZtk,0.24700518412018982
ID_EMzXKKhZ,0.4984294099016265
ID_ENckeFMp,0.26403035998398555
ID_ENqNLzyM,0.14380986137017365
ID_EOAPmEKt,0.5173097152088351
ID_EOJImNnE,0.34734761495967265
ID_EOOHMjCe,0.4455596248547117
ID_EOXTNPmE,0.12886427021193628
ID_EPFfCPnA,0.29419836764441015
ID_EPYxrqkc,0.2354599617370518
ID_EPcqBzXs,0.22572256871911273
ID_EQCRCCrL,0.18304920099588987
ID_EQOEquwn,0.6233642903151773
ID_EQmXGtBy,0.19786565962032374
ID_ERNwHvCg,0.2063001345090286
ID_ERlQYuLa,0.2159703933520727
ID_ESTkUYBh,0.16593655589468126
ID_EScQeGCj,0.5468688877756398
ID_ESpVrFMy,0.17673774304683232
ID_ESwNpcwY,0.13171557479880944
ID_ETIyXple,0.18468290389702197
ID_ETeDOXFC,0.5067351776348277
ID_EURbIIyk,0.14683067655274326
ID_EUSrYAaJ,0.18068822535652482
ID_EUWdbZUM,0.23399503305880381
ID_EUZvTQzF,0.3603763283297612
ID_EUmoHcuF,0.18124708406856244
ID_EVhbidjQ,0.31853700953813463
ID_EWZkWIqh,0.4849318665403402
ID_EWbbjXep,0.1575621076675235
ID_EWpfhDeh,0.2638485915523836
ID_EXDiLuxE,0.38965844670595995
ID_EXLnKrIg,0.2789591497464793
ID_EXNXJyIL,0.28684040548899975
ID_EXcHFafW,0.1292128216486273
ID_EXtSEfFo,0.23483085072307688
ID_EYRGOELJ,0.19541022018560508
ID_EYeAYmAa,0.2511385176339977
ID_EZMEqCRS,0.2211783075838905
ID_EaALIVQB,0.25868740377298705
ID_EaKsjHfZ,0.25718020590065327
ID_EaddwLrp,0.43155491125431256
ID_EagobRVG,0.6438323425667799
ID_EatQBKnd,0.1673290768496564
ID_EautnNqc,0.16693559226674612
ID_EavjScGJ,0.297719339413539
ID_EbAYjhOQ,0.1338035388935818
ID_EbLOzjnx,0.41213525641647986
ID_EbOJIrdP,0.24419178375071465
ID_EbSKBrkV,0.15359293306360927
ID_EcFVyxLd,0.11859477182036926
ID_EdQFjKmC,0.1795053906394123
ID_EdlMRuMZ,0.3548401675782851
ID_EeXXGllN,0.5971700581849702
ID_EexGFGCK,0.3081277923921561
ID_EfCHTvbI,0.4207145505518627
ID_EfipPoMb,0.39837715092418086
ID_EgMQChYc,0.19027105211046594
ID_EgyKnReO,0.4586752709069442
ID_EhHtmAlo,0.1470019613184308
ID_EiMqlhvT,0.26596172509355065
ID_EiPBJmUg,0.18917544226980082
ID_EjAlUwrl,0.21787624203122985
ID_EjWlAKPh,0.4339973358800543
ID_EjheRXlF,0.14446167704221566
ID_EkHbvmEL,0.2415490314444268
ID_EkRmCRzs,0.18455979104827178
ID_EkaBMkKG,0.6746978609818862
ID_EkylSQAD,0.15272150563433384
ID_EnUuMYwW,0.1239416532739775
ID_EnXSDwSK,0.48428220672288935
ID_EnbvQlwU,0.15450646652277394
ID_EndjsLHJ,0.5904615168178785
ID_EnzNvVWf,0.5360002510684125
ID_EoMZcHHr,0.17447137337724108
ID_EonTZzhf,0.2535642688658714
ID_EpSOMpLk,0.20728608784848293
ID_EpZYzsQM,0.16863780088139327
ID_EpzKevlD,0.4884458276240221
ID_ErZmSUOv,0.2919910235351761
ID_EsjcQNcp,0.38922768066462504
ID_EtGKPhuS,0.6568196765178398
ID_EtHHQoud,0.26154359775705405
ID_EtTFIofK,0.33960482763703226
ID_EttsnaJm,0.16108691593557908
ID_EttxzZCu,0.20736854903843147
ID_EuZxQfwp,0.7591940378245304
ID_EuanKTng,0.17232658621883426
ID_EuwTljfh,0.16025205605328727
ID_EvOGuWuO,0.41155186555775813
ID_EvSyjdlX,0.5800215834020526
ID_EvXnLFcK,0.14884435772018728
ID_EwBUXGuw,0.19531061982197126
ID_EwpfpgFP,0.6439216015114152
ID_ExEPcxAk,0.2925970340721581
ID_ExNuCQUg,0.24070992938633157
ID_ExOgHggk,0.1860030631097232
ID_ExdzjoSn,0.2338757737662474
ID_ExhzBrON,0.23763818033599732
ID_ExibhtuG,0.2474430634423359
ID_ExqWCdtE,0.2634974009177586
ID_ExvHGwzn,0.15552498771008066
ID_EyHjIByt,0.1794267116887681
ID_EyKGQilA,0.2759372140322884
ID_EyueSPBC,0.5201033229156486
ID_EzsTFcEh,0.6707578339158866
ID_FAiYiEuC,0.2819438151512899
ID_FAjvnNbX,0.5780445697229567
ID_FAmYMBQT,0.2768339795353752
ID_FAysgPua,0.23063496885828702
ID_FBHJcXXa,0.15432802488007713
ID_FBXabHVV,0.20970215873963416
ID_FBbzHIsv,0.25230444354528425
