ID,Target
ID_BKEpocAb,0.1720377356918486
ID_BKeVvvIM,0.15986333005810285
ID_BKkqXeJu,0.752010232561374
ID_BKnPHIZU,0.5866454217502883
ID_BLKEoSEj,0.10873081057437835
ID_BLMUOuyN,0.26012017291168466
ID_BLQGrlac,0.6253000136926142
ID_BLWzhZoc,0.1204467776541479
ID_BLfnIdeD,0.3160938716042445
ID_BLyRuqNO,0.33190904512092617
ID_BMnejXQv,0.49086437838766356
ID_BNMVQEeS,0.37750528291247326
ID_BNRZTGqH,0.14419571301072517
ID_BNmlTGuI,0.5664161353551186
ID_BOTnxefH,0.25837035247899925
ID_BOWasnlf,0.6649301765164073
ID_BOlqmpzO,0.1681437193587507
ID_BPZFicMO,0.1963015017279514
ID_BPcdusVC,0.1460038138413301
ID_BPckcnJB,0.10165267122800747
ID_BPviWSjp,0.404753847079495
ID_BQDCDIer,0.3761027599917156
ID_BQQuPSyd,0.44794449739187703
ID_BQUtzjNQ,0.6890129857523922
ID_BQVTAVeq,0.1622485368026825
ID_BQrXEZaN,0.18014291530359214
ID_BRwXItOz,0.6417235660062941
ID_BSFdCBll,0.33172445334799233
ID_BSwtXRdT,0.6092407695190607
ID_BTBuBpdC,0.23268991391545302
ID_BTneEiIB,0.23823486681458345
ID_BTyBHQxE,0.3831529490836887
ID_BUMasXYh,0.19069585881565904
ID_BUctWDpc,0.48942556252612407
ID_BUeZVsfi,0.2922263184379696
ID_BUmGlhku,0.27481105566575936
ID_BUvNegcE,0.23703963858175586
ID_BVzoXQLD,0.2847147301854827
ID_BWDtiWqd,0.12965643037848124
ID_BWOvOSgP,0.2240741092676521
ID_BWaZfPdX,0.23197216259112163
ID_BWnYZspx,0.2277776504702325
ID_BXZblSjm,0.6730280047091758
ID_BXjwZkCv,0.1466661597723443
ID_BXnhmUeo,0.5198810601365977
ID_BXsVMIJL,0.15305618497383805
ID_BYERNhZh,0.24017511573325417
ID_BYJfZMFM,0.17103761618350394
ID_BYqGaJje,0.636772188034313
ID_BaTjJScD,0.1573682739880228
ID_BafknAZf,0.18001721335309878
ID_BahbAJNa,0.29285781510619174
ID_BanIiHAk,0.5779146471737195
ID_BbJWEHzV,0.5319501469342648
ID_BbTAPcaU,0.18993453382363681
ID_BbgTIBJH,0.16153624060345886
ID_BbhdoKFr,0.48924165888171417
ID_BcEnAvKQ,0.17543381503060515
ID_BcLYUQDQ,0.3377322043706639
ID_BcfOfcmN,0.32832211951675305
ID_BcuTjCYd,0.14672775232069174
ID_BdMwaKOm,0.2881642387156379
ID_BdSzkjcZ,0.2922287545455829
ID_BdpXvXXB,0.16259007806211323
ID_BePnAQZY,0.6114366622795715
ID_BedVMtVo,0.28335768604123523
ID_BeeJpwcS,0.6255245492572491
ID_BexSacBp,0.27539810349403904
ID_BgDmcheL,0.24119564924754497
ID_BgOwSqkn,0.20115046183149157
ID_BgZHcdGw,0.3116505793625269
ID_BgvEOKBt,0.23877378815350522
ID_BhJajvyp,0.22654937366434658
ID_BhdcRktG,0.1514771048051242
ID_BileAeKW,0.2960876106871597
ID_BjkDtgBv,0.4246218709452322
ID_BkEGkxPL,0.5723307520408533
ID_BkKNZJfY,0.6384201990539192
ID_BkWRsqza,0.16858882410710369
ID_BlbswiMs,0.24825028683979
ID_BldmlKns,0.2795363607314829
ID_BmAeMYuZ,0.46333498356452685
ID_BmGVKQlC,0.3349511386480934
ID_BmQLglxX,0.6411970383480751
ID_BmeaYaYT,0.6404251611364089
ID_BmwCjoTm,0.08689938745515603
ID_BnKFJQmE,0.14488106140785986
ID_BoLrudOn,0.5668163391275011
ID_BomllRrf,0.3237832819271583
ID_BpBLjOGl,0.25927423118057197
ID_Bprqtkgu,0.3153402915697917
ID_BqARbjuY,0.3266456273166431
ID_BqJwOKcV,0.18903174258060876
ID_BrAyqKKs,0.2629742191665693
ID_BrHaBSak,0.21767864944264012
ID_BrNTrTJS,0.15747243064701644
ID_BrjFnCOV,0.597098219721646
ID_BsCOXdIc,0.2874012230035442
ID_BskMWBkZ,0.2108708982566134
ID_BsvIgCun,0.25902755749780554
ID_BtZtIfAE,0.22246050091106423
ID_BtbsRFKG,0.317218461882315
ID_BuPJlYkS,0.24297590013245426
ID_BunqEuvU,0.49290305059089673
ID_BuuSokWy,0.17690000379841414
ID_BvAJUBeY,0.23949610633190552
ID_BvmloKCu,0.21567591669232095
ID_BvyUJisZ,0.25443263170185815
ID_BwKBOiRk,0.20356488301644873
ID_BwYJqClq,0.192161972244066
ID_BwqdPmCF,0.5730204433259084
ID_BwuBhMko,0.5260393606276749
ID_BxCJCoAu,0.2920256488468698
ID_BxfinfdK,0.18567426846578747
ID_BxkGxjYl,0.47519239297582344
ID_BxrIUAMk,0.3216879191410137
ID_BxwOqCFH,0.6498094136818169
ID_ByCHPfWg,0.2734321668988677
ID_ByHxQqFV,0.2660093761896881
ID_BzfLCcrp,0.7028478557834371
ID_BzhqaXhd,0.1709009653549164
ID_CApOzbVe,0.6497939215845657
ID_CAwiczhy,0.31730670113303
ID_CBHcMUxl,0.6207362291267241
ID_CBLPCEiF,0.45186637159671833
ID_CCBeZTax,0.21291070458361275
ID_CCYOinIu,0.5360371309978739
ID_CCyYkARx,0.28027802826751236
ID_CDcpBAxa,0.18687466463644764
ID_CEjbJvfm,0.6131076479528612
ID_CEovNAGo,0.1550689228507467
ID_CEswmFAi,0.4464321334811529
ID_CFGHZhVZ,0.16544594469503315
ID_CFLqojnO,0.24818311830576006
ID_CHaUQJZY,0.3551945646082485
ID_CHoLFytL,0.6526594748403088
ID_CHwsbogl,0.11685638978808893
ID_CInuXMqQ,0.18577294816671455
ID_CItNqzsL,0.33713283440868425
ID_CJALNWFL,0.20205644787149393
ID_CJFgJxvV,0.6469406415956562
ID_CJcpNKva,0.5389484752034206
ID_CJjazdtk,0.29628998489866276
ID_CJrYGSlk,0.17307396893693755
ID_CJybLoZa,0.252973628908241
ID_CKRTJvGh,0.24354436330191348
ID_CKTBuvjM,0.13661165059377953
ID_CKXVLmYF,0.3151495696399169
ID_CKutiOYg,0.2533207699904224
ID_CMCJHRET,0.23239806603337446
ID_CMSTfhLo,0.16554349596258716
ID_CMmSpIpS,0.15881250980961098
ID_CNLIzGRb,0.6183335017588694
ID_CNTyGgNf,0.3980151573160917
ID_CNomHNBL,0.17890523962084567
ID_CNumyVrp,0.21179036430717565
ID_COAXJICB,0.15429909827563199
ID_COFPzxUZ,0.5986621452744767
ID_CORDXJYF,0.17603524308546548
ID_COiectME,0.23507865231632555
ID_COmvRhji,0.2154974518254426
ID_COwomyts,0.23876457213605876
ID_CPBMDtlp,0.24623502307650938
ID_CPBcvVZF,0.16286574193495493
ID_CPVntXyj,0.3480809256542834
ID_CPgzAcNV,0.24294487666108813
ID_CPmKoXaM,0.4482163825297487
ID_CQXJlkpg,0.25104103279117396
ID_CQdiljDi,0.35241916572260273
ID_CQjqNebG,0.2966764357474769
ID_CQrFKiAF,0.6479492843679883
ID_CQwiVqqi,0.27477252570071664
ID_CRHKLiZx,0.16135637687853016
ID_CRcEYgTa,0.22890352428885202
ID_CRhFCLMO,0.6163262521420083
ID_CSgpXvnE,0.16803266665100527
ID_CTMgejoI,0.3290719906175281
ID_CTvGkQxC,0.6305588176564839
ID_CUHvrwUk,0.602348586542833
ID_CUqAHPvV,0.3718557648220619
ID_CUrFSWvx,0.49335370460174216
ID_CUrmEAzr,0.617388601142404
ID_CVEpdfZX,0.19168404075053186
ID_CVLVfYWj,0.5689757527248052
ID_CVyTZXZV,0.2369452920322044
ID_CWExbLjv,0.5326010564619635
ID_CWLDtzoR,0.1611938179513817
ID_CWdrRUMl,0.27566094417036363
ID_CXDrRaxi,0.38238784859651737
ID_CXOHsOJa,0.20663905661047002
ID_CXkHPCXN,0.47151528903708895
ID_CXrYCDQg,0.1837794449165197
ID_CYAuVAJL,0.2128673262201713
ID_CYMzgJDP,0.2940039179141159
ID_CZNHAUJe,0.2207982621865059
ID_CZXIVnJE,0.46743995170515157
ID_CabsHfvT,0.5934822474491263
ID_CauugnrH,0.5957998968209667
ID_CbtgMYyq,0.16753805994211962
ID_CcNJYtwL,0.6588484876262559
ID_CckQkXGP,0.24399826839072922
ID_CcmjRDYK,0.20268100961886884
ID_CctkAzJX,0.5317946824204864
ID_CdAXQiqT,0.5698213882672915
ID_CdgnMeCm,0.6104452224131484
ID_CdlTAUyo,0.18449224217929813
ID_CdsjvxIM,0.14122491632647252
ID_CdzRNGiI,0.27825408206130076
ID_CeWrsJlc,0.2156221818133924
ID_CfBQkmKi,0.27954616044326785
ID_CfCJfsmM,0.3726301734478236
ID_CgTRGtyu,0.5364351932733142
ID_CgaBKcYz,0.1374286095105905
ID_CgbzKLPN,0.33657258743266977
ID_CgmJXUAE,0.6143801660123305
ID_CgwBaLyC,0.5580567323988237
ID_CgxIbCpN,0.5660625320260765
ID_ChBMThEy,0.4799585200182729
ID_ChDQkXGC,0.14706635076244534
ID_ChLImXEd,0.1802951388564315
ID_ChQqQyHS,0.20463587550259962
ID_CiUBALML,0.20579271740059135
ID_CjCcWaCW,0.15166674075587525
ID_CjRxgnXw,0.6754002793194647
ID_CjYBfXAm,0.2646960097481967
ID_CjlNKJev,0.6039229468108228
ID_CkGygIhb,0.3792450185485842
ID_CkMexKDy,0.3666618931948773
ID_ClGkNwzB,0.3898496684702317
ID_CmATHcPd,0.6218174090261747
ID_CmBBflPP,0.23168050004689775
ID_CmFkQUst,0.1729227275861185
ID_CmVQUydc,0.2808829380299093
ID_CmwKqVGu,0.1351948453414773
ID_CnTZNOiq,0.7022823910547286
ID_CnUVwWFS,0.530974833086836
ID_CoiVHGou,0.16070724420105514
ID_CorQeHsO,0.3334649341088874
ID_CpLfaWPi,0.26755838790601166
ID_CpmCEBXc,0.21331442346703341
ID_CrRrDTza,0.3422543451839768
ID_CrSMaqyb,0.19685344119482245
ID_CrmiQoBo,0.29871737605240967
ID_CrnXMFGe,0.15181221867084896
ID_CroANmpd,0.45424391976176226
ID_CsSjGtFi,0.292420328363837
ID_CsVakSZT,0.2453752620983768
ID_CsoxKaFR,0.1906823702307898
ID_CtrfLRmQ,0.22404342209197703
ID_CttZxSlY,0.6732362034552053
ID_CuIBunBG,0.4198465816787422
ID_CvAtaGka,0.4420647320449494
ID_CvDadgNp,0.378495356855041
ID_CvLVRRoU,0.6601363277492618
ID_CvwWmZVH,0.19202873131136428
ID_CwutcNGv,0.17884840072687042
ID_CxOzodMT,0.17604608126030238
ID_CxeYhFLX,0.13620731553003787
ID_CxlApNxk,0.22741870212935567
ID_CzvLIKEt,0.15100179197560135
ID_CzxTfLps,0.21370147169801534
ID_DAMoIwog,0.18612741163409982
ID_DBeYFaLJ,0.15553408202212218
ID_DBzqOPuF,0.2760403052888442
ID_DCOnnhDj,0.18752474934589342
ID_DCQeMCTQ,0.37389774240661994
ID_DCRgDGVP,0.2608751922857476
ID_DCjoYiHP,0.2781628907238825
ID_DCtoGvyH,0.6818163893377184
ID_DCwcVmKy,0.35180697262505395
ID_DDaRkyMa,0.27598406557438304
ID_DEMTDldG,0.4178290490266662
ID_DEwnrUuh,0.4662668681270734
ID_DFVioZqw,0.4181528919505793
ID_DFzGJRZb,0.5738101497387312
ID_DGWhqlGk,0.6986847810365504
ID_DHNYtqaA,0.24045962459665585
ID_DHfNXtpq,0.4519925940839358
ID_DHqoYoYD,0.16705302711616166
ID_DILkugZy,0.4500397916539493
ID_DIvzQHMx,0.28925414379727465
ID_DJWcbzbL,0.2772395614995361
ID_DJZMdRHk,0.2056819999315467
ID_DJayJHkE,0.6444269621502933
ID_DKOOnkJl,0.17620144810068136
ID_DKYCaUfP,0.2526587098407982
ID_DKmaxuYC,0.17000000852240266
ID_DLDTfQCa,0.23772072125170174
ID_DMDSNqUt,0.31723096929658884
ID_DNIDNswj,0.713905147414977
ID_DNPwUkcn,0.23980583848847503
ID_DNSsSmna,0.5548452852478332
ID_DNjMGbWK,0.12833555775032462
ID_DORsPKUF,0.5460895179396855
ID_DPfgKhIe,0.17782923231502473
ID_DQRlPLIX,0.29886949628694615
ID_DRZqSchd,0.15493606826918152
ID_DRbjmomF,0.2000602951901984
ID_DScDotef,0.6445827952781772
ID_DSdQgMGe,0.23744386379647475
ID_DSiECpJB,0.534718909404293
ID_DSiyDBWL,0.3339465370852552
ID_DTPIhCsa,0.3274019975555664
ID_DTXxvuws,0.13401878068831263
ID_DTmTMLlU,0.17460897687767205
ID_DUEOzkuL,0.23087178849569248
ID_DULWKSJX,0.13751096207101765
ID_DVMAOHin,0.18307805553671688
ID_DVZheOiB,0.09062426316500086
ID_DVceposI,0.4815860503881914
ID_DVeewFKf,0.18211388183787774
ID_DWGWObwj,0.7071615633080058
ID_DWGpJTkv,0.1718713455451903
ID_DWgyNPTH,0.6567974076320007
ID_DXKyfxYZ,0.704556821980873
ID_DYHXjurT,0.4823523473850426
ID_DYICyMMB,0.49571200737294274
ID_DYLGPgFZ,0.6632716762929107
ID_DYTVOftK,0.17304559023357416
ID_DYghsWax,0.32441340734054624
ID_DYuUjPon,0.16030747566665263
ID_DZCoGTkV,0.4917664214607923
ID_DZhhEDOt,0.5758904569717811
ID_DadTYUJQ,0.19445849849665528
ID_DagVOOHC,0.3112324666018097
ID_DagnKCxn,0.15664761156344598
ID_DavtyaQU,0.6717015773327097
ID_DawovcIU,0.5731128599523092
ID_DbEXIrxH,0.2574295445940229
ID_DcIwMVGC,0.5228215732245445
ID_DcJIhSpT,0.637652832648109
ID_DcSPsGrz,0.29257414339877885
ID_DcgaObUv,0.14738832509658675
ID_DdMgHrOm,0.4543098686892485
ID_DeFQXLpj,0.5940970905362009
ID_DeUNlJSw,0.2478952505283473
ID_DfTEhVau,0.21316648388347667
ID_DfnrQMta,0.2297568113588013
ID_DgOdiRaV,0.1714908129834593
ID_DhkBTNad,0.18334117905679315
ID_DjEEbxwp,0.46980866519164904
ID_DjhtxXQM,0.2699451197701401
ID_DkrsqRvl,0.6595758108032271
ID_DlMchmJG,0.1899037252092971
ID_DlUOeuZZ,0.1603939136529916
ID_DlbMcJys,0.34687975528778053
ID_DlhOQjZu,0.19726289435266797
ID_DmOnYWUE,0.20670849420637327
ID_DmWqDyfY,0.32038207813933184
ID_DmmURtOX,0.1757264808778759
ID_DmwCfnNi,0.20560213277596945
ID_DnXetKsk,0.1447953751429065
ID_Dnftoghz,0.15833995411252866
ID_DoaKlOdf,0.1498584227795895
ID_DogoKVqz,0.48923750039682856
ID_DojOcFQT,0.5783089336264094
ID_DopUZctt,0.15049710097201593
ID_DornGdyP,0.1372859542267328
ID_DptAikmA,0.5959732702319005
ID_DpvJmAZz,0.16027125578885854
ID_DqWcBFro,0.7002476720117639
ID_DqeHxcGm,0.39076955258459634
ID_DrKVSVEk,0.16153616359978717
ID_DrXSWvwp,0.26854248527814784
ID_DsKaWuEE,0.27983187841173296
ID_DsWvQphI,0.6245452651358837
ID_DtFJUQna,0.25180815005226487
ID_DtHCfLiY,0.5546240494289267
ID_DtQzJUXO,0.6689245749217599
ID_DtdbBAtF,0.1988394300785921
ID_DuJNMOZl,0.33657243413672566
ID_DuYlzUdW,0.14672143022837095
ID_DuiQrITi,0.17312571448857939
ID_DvCkSdeB,0.14394074389335976
ID_DvDyOqRD,0.5143176365922489
ID_DvKmZcXY,0.47560792276582153
ID_DvTxwFnq,0.27602585257796053
ID_DvVZrrxY,0.2705701489446253
ID_DwEaPglq,0.2066825118655861
ID_DxFfsEqD,0.3101436957021374
ID_DxIeIhsS,0.48830834734871087
ID_DxlEfaDx,0.5485810431795103
ID_DyjrhcDC,0.15057950075000626
ID_DyoHsmDV,0.2280946041581594
ID_DzCMUmof,0.17166849995517516
ID_DzGuJBUc,0.19370082762142082
ID_DzNJJfNw,0.26096104197308234
ID_DzOpVLWg,0.16501302789116334
ID_DzYSAHsN,0.36108314326779756
ID_EAecgJZD,0.6885531336228304
ID_EBiZWnYz,0.23332717583739931
ID_ECXDMfJa,0.5685295688023584
ID_ECdMWIOz,0.655013193084322
ID_ECtiZmSg,0.3835823886367071
ID_EECnBeqw,0.6411106531048061
ID_EEPGDfyN,0.23151223682701083
ID_EEgZOhlz,0.18853728328458
ID_EEuDemjG,0.6802565728390411
ID_EFUilJvG,0.6543535696696362
ID_EFYXXEtP,0.15612906196969023
ID_EFszKMHu,0.4883719026988662
ID_EFuQqClS,0.5462913497698564
ID_EGQbeNVP,0.5592499494726253
ID_EGbdzJPn,0.3513655493469961
ID_EIUcvsLt,0.3664877419655913
ID_EIjYMUjO,0.1719193300316942
ID_EImXzxgg,0.3939905623156117
ID_EIqCnUNN,0.16636501258471134
ID_EIvkdtes,0.5338012317438764
ID_EJaOOFHL,0.2777705006783371
ID_EJyRZlZt,0.2565550523886873
ID_EKEcZRFR,0.5053498741306259
ID_EKPGXPJk,0.5442136383737912
ID_EKUiCeNh,0.1527148384943042
ID_EKrTVeKy,0.13326595902422947
ID_ELGLCHcp,0.5187613401730741
ID_ELdxnIsW,0.36276454570727745
ID_ELtTaYpb,0.28800215621139297
ID_ELxoSzBQ,0.28046541694266997
ID_EMCinHnA,0.6121120648774587
ID_EMMPRZtk,0.24711369760047228
ID_EMzXKKhZ,0.5023892909468871
ID_ENckeFMp,0.26291026395832845
ID_ENqNLzyM,0.1452813306934816
ID_EOAPmEKt,0.5201331125002613
ID_EOJImNnE,0.3451290045193695
ID_EOOHMjCe,0.44838730582869457
ID_EOXTNPmE,0.1288773943102672
ID_EPFfCPnA,0.2964229046488414
ID_EPYxrqkc,0.23575891435228755
ID_EPcqBzXs,0.22608438357145327
ID_EQCRCCrL,0.18323676404806938
ID_EQOEquwn,0.624702534148019
ID_EQmXGtBy,0.19847453469813314
ID_ERNwHvCg,0.20640589609721643
ID_ERlQYuLa,0.21375936298790918
ID_ESTkUYBh,0.16522804281819384
ID_EScQeGCj,0.5455554590587134
ID_ESpVrFMy,0.1782092018534291
ID_ESwNpcwY,0.1316323562625321
ID_ETIyXple,0.18397218255023312
ID_ETeDOXFC,0.5046116469355134
ID_EURbIIyk,0.14752513492056915
ID_EUSrYAaJ,0.18063481520780936
ID_EUWdbZUM,0.2368415097630715
ID_EUZvTQzF,0.36153952482411017
ID_EUmoHcuF,0.17996222105016377
ID_EVhbidjQ,0.31773243193010486
ID_EWZkWIqh,0.4841887009550423
ID_EWbbjXep,0.15882014082503607
ID_EWpfhDeh,0.2642371531888089
ID_EXDiLuxE,0.3897390280842707
ID_EXLnKrIg,0.2797767407256338
ID_EXNXJyIL,0.2861626456054481
ID_EXcHFafW,0.13073458063312382
ID_EXtSEfFo,0.23413048152833404
ID_EYRGOELJ,0.19613283459095304
ID_EYeAYmAa,0.25122203202599747
ID_EZMEqCRS,0.21781578264676743
ID_EaALIVQB,0.2583558519775154
ID_EaKsjHfZ,0.2576717757206797
ID_EaddwLrp,0.43065677252715107
ID_EagobRVG,0.6500682496767548
ID_EatQBKnd,0.16646476819682646
ID_EautnNqc,0.1662677016106522
ID_EavjScGJ,0.297648878078392
ID_EbAYjhOQ,0.13287960867868878
ID_EbLOzjnx,0.41000365708414577
ID_EbOJIrdP,0.24287927265135012
ID_EbSKBrkV,0.15897722893078514
ID_EcFVyxLd,0.11836358099061087
ID_EdQFjKmC,0.18044325560762445
ID_EdlMRuMZ,0.35865901857944876
ID_EeXXGllN,0.5999507635791429
ID_EexGFGCK,0.30904174953832814
ID_EfCHTvbI,0.4178362972486418
ID_EfipPoMb,0.4001795667718246
ID_EgMQChYc,0.1900520685283099
ID_EgyKnReO,0.4599375836265138
ID_EhHtmAlo,0.14651334556432516
ID_EiMqlhvT,0.2675584765562763
ID_EiPBJmUg,0.18962353246331554
ID_EjAlUwrl,0.2180228006697783
ID_EjWlAKPh,0.4358239236906338
ID_EjheRXlF,0.14351851131770993
ID_EkHbvmEL,0.2436810684701895
ID_EkRmCRzs,0.18482303277108159
ID_EkaBMkKG,0.6705469136467925
ID_EkylSQAD,0.15217121793543814
ID_EnUuMYwW,0.1239132943844897
ID_EnXSDwSK,0.48395620860959954
ID_EnbvQlwU,0.152866962895164
ID_EndjsLHJ,0.5905541410816564
ID_EnzNvVWf,0.5380738776337699
ID_EoMZcHHr,0.17403057416942747
ID_EonTZzhf,0.25297224075297575
ID_EpSOMpLk,0.20693364312707932
ID_EpZYzsQM,0.168034154716904
ID_EpzKevlD,0.48912059336474756
ID_ErZmSUOv,0.28909572064946226
ID_EsjcQNcp,0.3886503234979842
ID_EtGKPhuS,0.6654795303618596
ID_EtHHQoud,0.257405234517997
ID_EtTFIofK,0.3386592443185647
ID_EttsnaJm,0.1619937099599399
ID_EttxzZCu,0.20745597394852233
ID_EuZxQfwp,0.7600588520827465
ID_EuanKTng,0.1724378587529174
ID_EuwTljfh,0.1573503996751333
ID_EvOGuWuO,0.41131319371118535
ID_EvSyjdlX,0.5815378873692726
ID_EvXnLFcK,0.14895743512094495
ID_EwBUXGuw,0.19474568094905995
ID_EwpfpgFP,0.6387140508555141
ID_ExEPcxAk,0.2890093292803957
ID_ExNuCQUg,0.2398295964214054
ID_ExOgHggk,0.18670769154419728
ID_ExdzjoSn,0.233471446083033
ID_ExhzBrON,0.23707135797739862
ID_ExibhtuG,0.24773055630438165
ID_ExqWCdtE,0.2634368177690252
ID_ExvHGwzn,0.15346842716491724
ID_EyHjIByt,0.17958733910666141
ID_EyKGQilA,0.27569675244268266
ID_EyueSPBC,0.5203602132903298
ID_EzsTFcEh,0.6727993459513292
ID_FAiYiEuC,0.28196263048152365
ID_FAjvnNbX,0.5810564812576674
ID_FAmYMBQT,0.27819834877273864
ID_FAysgPua,0.23210291744956177
ID_FBHJcXXa,0.15514235268296506
ID_FBXabHVV,0.207274389345631
ID_FBbzHIsv,0.2524068592404448
