ID,Target
ID_AfJwBDUJ,0.6329049097425861
ID_AfNuECWg,0.548273325081123
ID_AfVscPmP,0.24879740964922673
ID_AfhrbWzR,0.16237515298446545
ID_AfwryFhH,0.6591902645972307
ID_AgUAucCP,0.3455327783283533
ID_AglMAZoh,0.41403153334531884
ID_AhnGcQio,0.4607568107854111
ID_AjJPPHAL,0.6692669041809981
ID_AjKmTFMY,0.5502687797177297
ID_AjiMKkPT,0.640749232274685
ID_AkVcUTjP,0.19375278799445617
ID_AkxtjnJa,0.5688304238997227
ID_AlJhLJRt,0.1842074526554599
ID_AlVKVicY,0.5571417238190397
ID_AllHLvcz,0.3914540976113938
ID_AltrReMt,0.5442964648132563
ID_AmQJHfYo,0.24235895379359704
ID_AmpezFVR,0.11449733695973947
ID_AmtsBLns,0.6021015206248425
ID_AnEcIkfL,0.17473319718459862
ID_AnPYWNBM,0.635821280087372
ID_AngLjjUp,0.17022168831588988
ID_AoGJYJXv,0.258395166712993
ID_AoUZroQf,0.24722460832144907
ID_AoexKjgK,0.15992938242629778
ID_ApKXUhZD,0.2311806696354935
ID_AphFNCOm,0.4877167789549276
ID_AppOiOze,0.252047113325938
ID_ArNAYuzY,0.3177581959294706
ID_ArqJHIiA,0.22570351810511094
ID_ArqnMNZq,0.5532298708706052
ID_AsTClwPW,0.1582005045779256
ID_AskSIyih,0.3377333472085842
ID_AtsAxWos,0.5705207982992007
ID_AuRfiVsE,0.14076462405597362
ID_AvXZLrZz,0.17078475419033623
ID_AvyadwXB,0.18476351480362763
ID_AwHoEELL,0.17133722772654053
ID_AwIqEAPg,0.1603447663719172
ID_AwbVNQCH,0.2500003382697247
ID_AwjmYsgR,0.11478920055948347
ID_AxiRuHUW,0.19852214076453467
ID_AxpIjGor,0.28856474869497967
ID_AyBgznlu,0.4579357870742071
ID_AycBTAkj,0.42392501392970094
ID_AytNtCJi,0.3473299779168203
ID_AyugJuAH,0.6245588575832063
ID_AzLBUveg,0.6702046981550396
ID_AzoYzxAX,0.6289964929396157
ID_AzyCgstS,0.2363893311097641
ID_BACWTtes,0.3867849558694346
ID_BAgxLKbX,0.12595821273775587
ID_BCLimyhl,0.5154997788700463
ID_BENSZKZu,0.5155113454415357
ID_BFOASLhf,0.4560885471025166
ID_BGGIQkSh,0.23974439943882808
ID_BGtDAbgZ,0.5485203812367491
ID_BHksJRSY,0.278685472973825
ID_BHqjkqep,0.5420228893429148
ID_BIYJNHpp,0.37812767867770364
ID_BIsVRnTa,0.1964902347173796
ID_BJSkytVT,0.17286958936904728
ID_BJcdZfAP,0.6068394373918071
ID_BJuIrHhj,0.2816002909279073
ID_BKEpocAb,0.17607883952962208
ID_BKeVvvIM,0.1627548416300024
ID_BKkqXeJu,0.7576699585877487
ID_BKnPHIZU,0.5837850762467203
ID_BLKEoSEj,0.10219828595707486
ID_BLMUOuyN,0.2545951289415321
ID_BLQGrlac,0.6171792890813407
ID_BLWzhZoc,0.11201105846983035
ID_BLfnIdeD,0.30814119936228285
ID_BLyRuqNO,0.3337843101803635
ID_BMnejXQv,0.4823516178053378
ID_BNMVQEeS,0.3760721520244335
ID_BNRZTGqH,0.1443632604372662
ID_BNmlTGuI,0.5607997858427031
ID_BOTnxefH,0.26213968849851393
ID_BOWasnlf,0.6524682240157474
ID_BOlqmpzO,0.17065324752549912
ID_BPZFicMO,0.19685768686535185
ID_BPcdusVC,0.14745764141063206
ID_BPckcnJB,0.10209905909163554
ID_BPviWSjp,0.41330946346656433
ID_BQDCDIer,0.3725192178672582
ID_BQQuPSyd,0.4486715092121908
ID_BQUtzjNQ,0.6865559137161601
ID_BQVTAVeq,0.1680073548185924
ID_BQrXEZaN,0.17724753940856894
ID_BRwXItOz,0.6382173226435692
ID_BSFdCBll,0.32395544594790676
ID_BSwtXRdT,0.6073790985026597
ID_BTBuBpdC,0.23812485005577635
ID_BTneEiIB,0.23975677218748875
ID_BTyBHQxE,0.3787545898851588
ID_BUMasXYh,0.19418104891122936
ID_BUctWDpc,0.49256087044587515
ID_BUeZVsfi,0.2845891620833416
ID_BUmGlhku,0.27837896337698637
ID_BUvNegcE,0.22766118247027042
ID_BVzoXQLD,0.2812902682657253
ID_BWDtiWqd,0.12854333425565545
ID_BWOvOSgP,0.219814417320921
ID_BWaZfPdX,0.23443926330315143
ID_BWnYZspx,0.2188481532250665
ID_BXZblSjm,0.6732917897426716
ID_BXjwZkCv,0.14880835251388969
ID_BXnhmUeo,0.5252105700089869
ID_BXsVMIJL,0.1506991259283204
ID_BYERNhZh,0.2467161243364846
ID_BYJfZMFM,0.17546762962013093
ID_BYqGaJje,0.6252331633110677
ID_BaTjJScD,0.1544617240530532
ID_BafknAZf,0.18315323786180498
ID_BahbAJNa,0.29044975934527406
ID_BanIiHAk,0.5668722294469826
ID_BbJWEHzV,0.5380702846099532
ID_BbTAPcaU,0.18618118141428092
ID_BbgTIBJH,0.16012880096100157
ID_BbhdoKFr,0.48443321665856715
ID_BcEnAvKQ,0.17883111938681273
ID_BcLYUQDQ,0.3305866118301842
ID_BcfOfcmN,0.330031187723474
ID_BcuTjCYd,0.14296222944486345
ID_BdMwaKOm,0.2894200379089662
ID_BdSzkjcZ,0.2887980657733864
ID_BdpXvXXB,0.16203079007177634
ID_BePnAQZY,0.5993525247911449
ID_BedVMtVo,0.28480993144773686
ID_BeeJpwcS,0.6332081196233252
ID_BexSacBp,0.2788951635449357
ID_BgDmcheL,0.23871265078145476
ID_BgOwSqkn,0.20581813485097128
ID_BgZHcdGw,0.31635183267847117
ID_BgvEOKBt,0.23607927184814553
ID_BhJajvyp,0.22679469106080188
ID_BhdcRktG,0.1494324367550325
ID_BileAeKW,0.296353988412169
ID_BjkDtgBv,0.42219222134385875
ID_BkEGkxPL,0.5671802840381017
ID_BkKNZJfY,0.6420785053900456
ID_BkWRsqza,0.17179507740315375
ID_BlbswiMs,0.25578867328854965
ID_BldmlKns,0.2767848722933248
ID_BmAeMYuZ,0.44586764974177095
ID_BmGVKQlC,0.3308665031236977
ID_BmQLglxX,0.6347739367292261
ID_BmeaYaYT,0.6437062146061387
ID_BmwCjoTm,0.08636705319769568
ID_BnKFJQmE,0.14256604143890325
ID_BoLrudOn,0.5653531065868725
ID_BomllRrf,0.3262501534478043
ID_BpBLjOGl,0.2555528025008597
ID_Bprqtkgu,0.3094492034646726
ID_BqARbjuY,0.32492042543796407
ID_BqJwOKcV,0.18502479733010746
ID_BrAyqKKs,0.26100102452530527
ID_BrHaBSak,0.21242200699948197
ID_BrNTrTJS,0.1553184297959668
ID_BrjFnCOV,0.5763361195921024
ID_BsCOXdIc,0.286569450220786
ID_BskMWBkZ,0.20597541914400996
ID_BsvIgCun,0.26378267648061465
ID_BtZtIfAE,0.22569221729858938
ID_BtbsRFKG,0.31121073848022696
ID_BuPJlYkS,0.2413870683054069
ID_BunqEuvU,0.49748852083385164
ID_BuuSokWy,0.17669766354090105
ID_BvAJUBeY,0.23998053466272143
ID_BvmloKCu,0.2126483767567465
ID_BvyUJisZ,0.24550323249544628
ID_BwKBOiRk,0.2040684585603371
ID_BwYJqClq,0.18868530524977994
ID_BwqdPmCF,0.5743016559404291
ID_BwuBhMko,0.5254862279278258
ID_BxCJCoAu,0.28869708102073616
ID_BxfinfdK,0.17997052506714792
ID_BxkGxjYl,0.4993597063472573
ID_BxrIUAMk,0.31896131250966575
ID_BxwOqCFH,0.6415399881092894
ID_ByCHPfWg,0.27867159211408293
ID_ByHxQqFV,0.26584005782398273
ID_BzfLCcrp,0.6979899574497792
ID_BzhqaXhd,0.17379937503046272
ID_CApOzbVe,0.6566109223548716
ID_CAwiczhy,0.31675260585516485
ID_CBHcMUxl,0.6224007339417512
ID_CBLPCEiF,0.45153164551768765
ID_CCBeZTax,0.21081184830096336
ID_CCYOinIu,0.530881028798531
ID_CCyYkARx,0.2749530663578908
ID_CDcpBAxa,0.1853558644702276
ID_CEjbJvfm,0.5970665696622267
ID_CEovNAGo,0.1468282598863228
ID_CEswmFAi,0.4489259749938344
ID_CFGHZhVZ,0.1616041862882077
ID_CFLqojnO,0.24190029500479093
ID_CHaUQJZY,0.3599375739606308
ID_CHoLFytL,0.6534249163936949
ID_CHwsbogl,0.10922639748395302
ID_CInuXMqQ,0.18008422416677228
ID_CItNqzsL,0.3385340984420507
ID_CJALNWFL,0.19840537729876848
ID_CJFgJxvV,0.6456239998469212
ID_CJcpNKva,0.5256526411637169
ID_CJjazdtk,0.2967845314705629
ID_CJrYGSlk,0.17273477726934744
ID_CJybLoZa,0.2513861621460891
ID_CKRTJvGh,0.24710740068822934
ID_CKTBuvjM,0.13705149202791292
ID_CKXVLmYF,0.31842297252048907
ID_CKutiOYg,0.25927763827306377
ID_CMCJHRET,0.2292809579987984
ID_CMSTfhLo,0.16369633283665577
ID_CMmSpIpS,0.15202354055917916
ID_CNLIzGRb,0.6115763889340101
ID_CNTyGgNf,0.4027629249026689
ID_CNomHNBL,0.17781770667177896
ID_CNumyVrp,0.212232364674102
ID_COAXJICB,0.15967995012585778
ID_COFPzxUZ,0.6043657271683038
ID_CORDXJYF,0.1756085620495804
ID_COiectME,0.23120561298371
ID_COmvRhji,0.20117529278767202
ID_COwomyts,0.24109324841945573
ID_CPBMDtlp,0.2427710293603327
ID_CPBcvVZF,0.15265813478249732
ID_CPVntXyj,0.3560753185849602
ID_CPgzAcNV,0.23285496631233576
ID_CPmKoXaM,0.4344812758315531
ID_CQXJlkpg,0.2446262069666428
ID_CQdiljDi,0.35378045275172204
ID_CQjqNebG,0.2962692946542336
ID_CQrFKiAF,0.6457557361249936
ID_CQwiVqqi,0.2763600382332788
ID_CRHKLiZx,0.16143659143471936
ID_CRcEYgTa,0.2336173581829698
ID_CRhFCLMO,0.6062202140650254
ID_CSgpXvnE,0.16765475767922602
ID_CTMgejoI,0.3378433418929481
ID_CTvGkQxC,0.6240755960900867
ID_CUHvrwUk,0.593711355874087
ID_CUqAHPvV,0.3712592608291544
ID_CUrFSWvx,0.4880986462143381
ID_CUrmEAzr,0.6157975600480464
ID_CVEpdfZX,0.19149465721840245
ID_CVLVfYWj,0.5632572352019718
ID_CVyTZXZV,0.23053825038283024
ID_CWExbLjv,0.5450018983303715
ID_CWLDtzoR,0.16160930174241298
ID_CWdrRUMl,0.27175589540246853
ID_CXDrRaxi,0.38070562087520593
ID_CXOHsOJa,0.21193794102002553
ID_CXkHPCXN,0.4881082470906935
ID_CXrYCDQg,0.18552323204335228
ID_CYAuVAJL,0.21182213271107814
ID_CYMzgJDP,0.2885296585783335
ID_CZNHAUJe,0.21854438474124485
ID_CZXIVnJE,0.45360241185616296
ID_CabsHfvT,0.5991129254799086
ID_CauugnrH,0.5971785670633158
ID_CbtgMYyq,0.17343362669123846
ID_CcNJYtwL,0.6502896494151217
ID_CckQkXGP,0.2282233025426218
ID_CcmjRDYK,0.20011228296516945
ID_CctkAzJX,0.5306865548664262
ID_CdAXQiqT,0.5706594402618012
ID_CdgnMeCm,0.6110844275274147
ID_CdlTAUyo,0.185632658605703
ID_CdsjvxIM,0.13704110590139393
ID_CdzRNGiI,0.27941592739709104
ID_CeWrsJlc,0.21100681907039004
ID_CfBQkmKi,0.28080747478047535
ID_CfCJfsmM,0.34990495952891204
ID_CgTRGtyu,0.5386894725837418
ID_CgaBKcYz,0.1422791496134845
ID_CgbzKLPN,0.3337484998514046
ID_CgmJXUAE,0.618718787110669
ID_CgwBaLyC,0.5541808363728498
ID_CgxIbCpN,0.572808577930482
ID_ChBMThEy,0.4790851130102821
ID_ChDQkXGC,0.14607453670678797
ID_ChLImXEd,0.18826719189921787
ID_ChQqQyHS,0.1951709129669247
ID_CiUBALML,0.20519546858817775
ID_CjCcWaCW,0.1543493027219212
ID_CjRxgnXw,0.66192187320997
ID_CjYBfXAm,0.26100851593041097
ID_CjlNKJev,0.5974077155023935
ID_CkGygIhb,0.38286493305779196
ID_CkMexKDy,0.36888563675845115
ID_ClGkNwzB,0.38957424614748054
ID_CmATHcPd,0.6061350144811837
ID_CmBBflPP,0.22075413785086678
ID_CmFkQUst,0.17326451794956912
ID_CmVQUydc,0.28208496162623686
ID_CmwKqVGu,0.13117205682804292
ID_CnTZNOiq,0.7104261525114572
ID_CnUVwWFS,0.523865525032687
ID_CoiVHGou,0.15920085596307468
ID_CorQeHsO,0.3264932051035088
ID_CpLfaWPi,0.2675759768168418
ID_CpmCEBXc,0.211091919699836
ID_CrRrDTza,0.34246207799107325
ID_CrSMaqyb,0.1925476347753631
ID_CrmiQoBo,0.30141894976258266
ID_CrnXMFGe,0.151151540225698
ID_CroANmpd,0.44332926947229145
ID_CsSjGtFi,0.295970330019844
ID_CsVakSZT,0.23286299939328406
ID_CsoxKaFR,0.1918312564962009
ID_CtrfLRmQ,0.2207408744618248
ID_CttZxSlY,0.6707954428265727
ID_CuIBunBG,0.4189978292493628
ID_CvAtaGka,0.44953626294764637
ID_CvDadgNp,0.38574263718700247
ID_CvLVRRoU,0.6620193336756824
ID_CvwWmZVH,0.18796907685587144
ID_CwutcNGv,0.18051339575049885
ID_CxOzodMT,0.17606475637675317
ID_CxeYhFLX,0.13271687879375668
ID_CxlApNxk,0.22813185314393372
ID_CzvLIKEt,0.15502255431176715
ID_CzxTfLps,0.21767957510606928
ID_DAMoIwog,0.1876360382070727
ID_DBeYFaLJ,0.15771004138565556
ID_DBzqOPuF,0.27413194560919335
ID_DCOnnhDj,0.1862003898773921
ID_DCQeMCTQ,0.37783983454938985
ID_DCRgDGVP,0.2578558173536409
ID_DCjoYiHP,0.27525027631859605
ID_DCtoGvyH,0.6764165400174513
ID_DCwcVmKy,0.3512092182059055
ID_DDaRkyMa,0.2747562213913376
ID_DEMTDldG,0.41513467806580223
ID_DEwnrUuh,0.4719788786276591
ID_DFVioZqw,0.40005105848029276
ID_DFzGJRZb,0.5733763860182248
ID_DGWhqlGk,0.6993929729821844
ID_DHNYtqaA,0.2381193544714299
ID_DHfNXtpq,0.4511052253800937
ID_DHqoYoYD,0.16638382384289116
ID_DILkugZy,0.43537398929194004
ID_DIvzQHMx,0.2876349821607138
ID_DJWcbzbL,0.27381891115548473
ID_DJZMdRHk,0.20237938668750557
ID_DJayJHkE,0.6352587652332212
ID_DKOOnkJl,0.17240542990835053
ID_DKYCaUfP,0.2583767201042933
ID_DKmaxuYC,0.1731584509027752
ID_DLDTfQCa,0.24040355068932995
ID_DMDSNqUt,0.3119886980727307
ID_DNIDNswj,0.7030358325474001
ID_DNPwUkcn,0.24547189237861336
ID_DNSsSmna,0.5543726206445125
ID_DNjMGbWK,0.13264943543962107
ID_DORsPKUF,0.5578711116045977
ID_DPfgKhIe,0.17971391800984435
ID_DQRlPLIX,0.295626100914074
ID_DRZqSchd,0.15559098757971904
ID_DRbjmomF,0.2062962571579805
ID_DScDotef,0.6504803384275987
ID_DSdQgMGe,0.24069287619152938
ID_DSiECpJB,0.5387336229423331
ID_DSiyDBWL,0.33130276509269296
ID_DTPIhCsa,0.3235366254488017
ID_DTXxvuws,0.13482371160710646
ID_DTmTMLlU,0.17462063716346976
ID_DUEOzkuL,0.22270015968598664
ID_DULWKSJX,0.14134618264075935
ID_DVMAOHin,0.18421606981491961
ID_DVZheOiB,0.08954923126625024
ID_DVceposI,0.4787436175796542
ID_DVeewFKf,0.18229779718557226
ID_DWGWObwj,0.6991199017593651
ID_DWGpJTkv,0.17786155418683833
ID_DWgyNPTH,0.6582174534366956
ID_DXKyfxYZ,0.6911115873929234
ID_DYHXjurT,0.4836591284766001
ID_DYICyMMB,0.48831434100124427
ID_DYLGPgFZ,0.6712430691097196
ID_DYTVOftK,0.1750483726791595
ID_DYghsWax,0.31720788466609967
ID_DYuUjPon,0.16193625121059763
ID_DZCoGTkV,0.49410743611931685
ID_DZhhEDOt,0.5851810782836546
ID_DadTYUJQ,0.19994716794848322
ID_DagVOOHC,0.31374250903855805
ID_DagnKCxn,0.15458846205062757
ID_DavtyaQU,0.6629027302399594
ID_DawovcIU,0.5704802393548448
ID_DbEXIrxH,0.25375231554305355
ID_DcIwMVGC,0.520624408687525
ID_DcJIhSpT,0.6423960768344296
ID_DcSPsGrz,0.2849256497365019
ID_DcgaObUv,0.13701270688317727
ID_DdMgHrOm,0.4599432076179106
ID_DeFQXLpj,0.5782118728193261
ID_DeUNlJSw,0.24465997506211995
ID_DfTEhVau,0.20837439880383482
ID_DfnrQMta,0.22289895789649883
ID_DgOdiRaV,0.17270049975226187
ID_DhkBTNad,0.1830750325346855
ID_DjEEbxwp,0.47371464047440554
ID_DjhtxXQM,0.2747113636133256
ID_DkrsqRvl,0.648521496151905
ID_DlMchmJG,0.18236366511579813
ID_DlUOeuZZ,0.16387482615101218
ID_DlbMcJys,0.34742363188495434
ID_DlhOQjZu,0.198055757092935
ID_DmOnYWUE,0.21092342531852343
ID_DmWqDyfY,0.31452454388765316
ID_DmmURtOX,0.18077229726291352
ID_DmwCfnNi,0.20789731754145777
ID_DnXetKsk,0.14944553153303652
ID_Dnftoghz,0.15787392377058393
ID_DoaKlOdf,0.15271874131737512
ID_DogoKVqz,0.49534014554909994
ID_DojOcFQT,0.5818961280071318
ID_DopUZctt,0.15342918602600464
ID_DornGdyP,0.14200870193048198
ID_DptAikmA,0.5911801421293941
ID_DpvJmAZz,0.1630729645486745
ID_DqWcBFro,0.6943925534629409
ID_DqeHxcGm,0.39375346557846636
ID_DrKVSVEk,0.16501852810484838
ID_DrXSWvwp,0.2656514344422031
ID_DsKaWuEE,0.2807882097021709
ID_DsWvQphI,0.6290428397095369
ID_DtFJUQna,0.25445225925836096
ID_DtHCfLiY,0.5553283982200942
ID_DtQzJUXO,0.668971113080143
ID_DtdbBAtF,0.19452035852993366
ID_DuJNMOZl,0.3329501124070385
ID_DuYlzUdW,0.1374492830644862
ID_DuiQrITi,0.1754949443010082
ID_DvCkSdeB,0.14964223506092578
ID_DvDyOqRD,0.51580587666933
ID_DvKmZcXY,0.48199729517884554
ID_DvTxwFnq,0.27733216146901724
ID_DvVZrrxY,0.26401543257746324
ID_DwEaPglq,0.206864322200555
ID_DxFfsEqD,0.3129068915346813
ID_DxIeIhsS,0.4893230069013753
ID_DxlEfaDx,0.5478317867338287
ID_DyjrhcDC,0.14708254582866562
ID_DyoHsmDV,0.22904890258518665
ID_DzCMUmof,0.17076047812315717
ID_DzGuJBUc,0.1983646156359325
ID_DzNJJfNw,0.2582118228876539
ID_DzOpVLWg,0.16978881071831067
ID_DzYSAHsN,0.36114885891938076
ID_EAecgJZD,0.6850305522108968
ID_EBiZWnYz,0.22965823270812386
ID_ECXDMfJa,0.5684769441598762
ID_ECdMWIOz,0.6360467086796578
ID_ECtiZmSg,0.37942889606585134
ID_EECnBeqw,0.6458659612839884
ID_EEPGDfyN,0.22100530752080516
ID_EEgZOhlz,0.18498956899050245
ID_EEuDemjG,0.6723775539597299
ID_EFUilJvG,0.6555812158210472
ID_EFYXXEtP,0.1502113032733396
ID_EFszKMHu,0.48027758021674816
ID_EFuQqClS,0.5468134004418203
ID_EGQbeNVP,0.5675683278191045
ID_EGbdzJPn,0.34871349880655794
ID_EIUcvsLt,0.3749466174523958
ID_EIjYMUjO,0.16844246989735395
ID_EImXzxgg,0.3908615727372516
ID_EIqCnUNN,0.17180615791764978
ID_EIvkdtes,0.5424062660347839
ID_EJaOOFHL,0.279559133508739
ID_EJyRZlZt,0.25240903209341964
ID_EKEcZRFR,0.4877918484150807
ID_EKPGXPJk,0.5505089120112767
ID_EKUiCeNh,0.15375270345709505
ID_EKrTVeKy,0.132205407605936
ID_ELGLCHcp,0.5159268138907818
ID_ELdxnIsW,0.36906661856825196
ID_ELtTaYpb,0.29049961984036754
ID_ELxoSzBQ,0.2797511856766031
ID_EMCinHnA,0.6020889572383988
ID_EMMPRZtk,0.24790831382279485
ID_EMzXKKhZ,0.48383198082575574
ID_ENckeFMp,0.2621908882384581
ID_ENqNLzyM,0.14161115176489353
ID_EOAPmEKt,0.5253249948352082
ID_EOJImNnE,0.3451524561294319
ID_EOOHMjCe,0.4393206326579627
ID_EOXTNPmE,0.12922581270059644
ID_EPFfCPnA,0.2918564950037984
ID_EPYxrqkc,0.24139249236489008
ID_EPcqBzXs,0.22171582115879446
ID_EQCRCCrL,0.18647276259825302
ID_EQOEquwn,0.611499349647219
ID_EQmXGtBy,0.20662985526489114
ID_ERNwHvCg,0.20254428336600203
ID_ERlQYuLa,0.21345990896858413
ID_ESTkUYBh,0.16948661449033878
ID_EScQeGCj,0.5402798988363192
ID_ESpVrFMy,0.1772933989288092
ID_ESwNpcwY,0.1326124882470177
ID_ETIyXple,0.1824619941392425
ID_ETeDOXFC,0.5006932584983127
ID_EURbIIyk,0.1458924673414862
ID_EUSrYAaJ,0.18036445144181723
ID_EUWdbZUM,0.23876915100611126
ID_EUZvTQzF,0.35916418919748083
ID_EUmoHcuF,0.18215261431496688
ID_EVhbidjQ,0.3166272060982007
ID_EWZkWIqh,0.4760378486716983
ID_EWbbjXep,0.16301117901108605
ID_EWpfhDeh,0.2663310804662438
ID_EXDiLuxE,0.3781533686792787
ID_EXLnKrIg,0.2747927997036697
ID_EXNXJyIL,0.2888517107235119
ID_EXcHFafW,0.13233149037775543
ID_EXtSEfFo,0.22905713445575873
ID_EYRGOELJ,0.2022644354691688
ID_EYeAYmAa,0.24773291472325212
ID_EZMEqCRS,0.2146148335291263
ID_EaALIVQB,0.2611782276949504
ID_EaKsjHfZ,0.25500193942779853
ID_EaddwLrp,0.424069563747322
ID_EagobRVG,0.6402416635218784
ID_EatQBKnd,0.16790584333137634
ID_EautnNqc,0.1700760919261235
ID_EavjScGJ,0.2924892044615163
ID_EbAYjhOQ,0.12069030374790596
ID_EbLOzjnx,0.41017014187224204
ID_EbOJIrdP,0.23428022584500346
ID_EbSKBrkV,0.16415395958653614
ID_EcFVyxLd,0.1206880187983109
ID_EdQFjKmC,0.17909083868662
ID_EdlMRuMZ,0.3575707067081828
ID_EeXXGllN,0.5989340860441211
ID_EexGFGCK,0.30151251538080254
ID_EfCHTvbI,0.4141068024057205
ID_EfipPoMb,0.40039747475485116
ID_EgMQChYc,0.18798479222590248
ID_EgyKnReO,0.4523204595778681
ID_EhHtmAlo,0.14342940498623954
ID_EiMqlhvT,0.26764252184830534
ID_EiPBJmUg,0.18975767463041507
ID_EjAlUwrl,0.21649941900065173
ID_EjWlAKPh,0.43635723934565457
ID_EjheRXlF,0.14443232346530555
ID_EkHbvmEL,0.2404798846808987
ID_EkRmCRzs,0.17931056403588927
ID_EkaBMkKG,0.6658772620432507
ID_EkylSQAD,0.14869080669772894
ID_EnUuMYwW,0.12081146756195006
ID_EnXSDwSK,0.48358658139447663
ID_EnbvQlwU,0.15752381711959113
ID_EndjsLHJ,0.5907361117566577
ID_EnzNvVWf,0.5277584967001332
ID_EoMZcHHr,0.17345988350304598
ID_EonTZzhf,0.2568805036207913
ID_EpSOMpLk,0.20440951929816145
ID_EpZYzsQM,0.16390708794524414
ID_EpzKevlD,0.4851523048489358
ID_ErZmSUOv,0.28281115122549566
ID_EsjcQNcp,0.38128180156797553
ID_EtGKPhuS,0.6494784102921713
ID_EtHHQoud,0.268363474860455
ID_EtTFIofK,0.3389991630269736
ID_EttsnaJm,0.16430816277597476
ID_EttxzZCu,0.20470182546770288
ID_EuZxQfwp,0.7646033800033512
ID_EuanKTng,0.17311101942995258
ID_EuwTljfh,0.15625898311764952
ID_EvOGuWuO,0.41229361784651986
ID_EvSyjdlX,0.5845361531277118
ID_EvXnLFcK,0.15154770545507812
ID_EwBUXGuw,0.19270148233483725
ID_EwpfpgFP,0.6424572123735479
ID_ExEPcxAk,0.29079641922425636
ID_ExNuCQUg,0.23365278504056383
ID_ExOgHggk,0.18744547827245103
ID_ExdzjoSn,0.23011362560243526
ID_ExhzBrON,0.23049061662078935
ID_ExibhtuG,0.24593203951835124
ID_ExqWCdtE,0.2656709704839381
ID_ExvHGwzn,0.14001456748669758
ID_EyHjIByt,0.18527564976675234
ID_EyKGQilA,0.27369437975957195
ID_EyueSPBC,0.522723098955194
ID_EzsTFcEh,0.6633223623279858
ID_FAiYiEuC,0.2781445790840964
ID_FAjvnNbX,0.5874477581064924
ID_FAmYMBQT,0.273263564397821
ID_FAysgPua,0.22413393545401558
ID_FBHJcXXa,0.15650870374547907
ID_FBXabHVV,0.20164419534399286
ID_FBbzHIsv,0.25066070694795867
